Date,EV_to_EBITDA,Price_to_CashFlow,Price_to_Sales,Price_to_Earnings,Price_to_EBITDA,Dividend_Yield,5Y_CDS_Spread,3_Month_Call_IV
3/10/2014,15.3516,16.2401,3.658,18.7772,14.0458,3.1565,32.3,13.671
3/11/2014,15.4057,16.3031,3.6722,18.85,14.1003,3.1443,32.1,13.295
3/12/2014,15.2866,16.1644,3.6409,18.6897,13.9804,3.1713,32.3,13.658
3/13/2014,15.1061,15.9543,3.5936,18.4468,13.7987,3.2131,32.9,13.964
3/14/2014,15.1783,16.0384,3.6125,18.544,13.8713,3.1962,32.5,14.685
3/17/2014,15.2144,16.0804,3.622,18.5925,13.9077,3.1879,32.8,14.39
3/18/2014,15.2613,16.135,3.6343,18.6557,13.9549,3.1771,32.6,14.02
3/19/2014,15.1675,16.0258,3.6097,18.5294,13.8604,3.1987,32.4,13.798
3/20/2014,15.2794,16.156,3.639,18.68,13.9731,3.173,31.9,13.797
3/21/2014,15.2758,16.1518,3.6381,18.6751,13.9695,3.1738,31.9,17.207
3/24/2014,15.2613,16.135,3.6343,18.6557,13.9549,3.1771,32.3,13.465
3/25/2014,15.3407,16.2275,3.6551,18.7626,14.0349,3.159,32,13.268
3/26/2014,15.3371,16.2233,3.6542,18.7577,14.0312,3.1598,31.7,13.158
3/27/2014,15.4129,16.3115,3.6741,18.8597,14.1076,3.1427,31.3,13.316
3/28/2014,15.6811,15.4881,3.7123,19.0912,14.1514,3.1322,31.1,13.149
3/31/2014,15.5761,15.3728,3.6847,18.9491,14.046,3.1557,31.8,12.934
4/1/2014,15.4856,15.2733,3.6609,18.8266,13.9552,3.1763,32,12.898
4/2/2014,15.4567,15.2415,3.6532,18.7874,13.9261,3.1829,31.9,12.867
4/3/2014,15.3626,15.1381,3.6285,18.6599,13.8317,3.2046,31.9,12.886
4/4/2014,15.4168,15.1978,3.6428,18.7334,13.8862,3.192,31.6,12.736
4/7/2014,15.5616,15.3568,3.6809,18.9295,14.0315,3.159,30.9,13.405
4/8/2014,15.663,15.4682,3.7076,19.0667,14.1332,3.1362,30.7,13.43
4/9/2014,15.6955,15.504,3.7161,19.1109,14.1659,3.129,30.6,13.189
4/10/2014,15.6593,15.4642,3.7066,19.0618,14.1296,3.1371,30.6,13.215
4/11/2014,15.5652,15.3608,3.6818,18.9344,14.0351,3.1582,30.8,13.546
4/14/2014,15.6014,15.4006,3.6914,18.9834,14.0715,3.15,29.9,13.38
4/15/2014,16.1262,15.9772,3.8296,19.6941,14.5983,3.0363,30.4,12.489
4/16/2014,16.2746,16.1402,3.8686,19.8951,14.7472,3.0057,30.1,12.045
4/17/2014,16.3217,16.1919,3.881,19.9588,14.7945,2.9961,29.8,11.814
4/21/2014,16.3326,16.2038,3.8839,19.9735,14.8054,2.9939,29.6,12.094
4/22/2014,16.3181,16.1879,3.8801,19.9539,14.7908,2.9968,29.5,11.979
4/23/2014,16.3253,16.1959,3.882,19.9637,14.7981,2.9953,29.4,12.389
4/24/2014,16.2786,16.1839,3.8791,19.949,14.7872,2.9975,29.2,12.509
4/25/2014,16.3906,16.3072,3.9087,20.101,14.8998,2.9749,29,13.013
4/28/2014,16.3978,16.3152,3.9106,20.1108,14.9071,2.9734,29.1,12.97
4/29/2014,16.2317,16.1322,3.8667,19.8853,14.74,3.0071,29.5,13.178
4/30/2014,16.3111,16.2197,3.8877,19.9931,14.8199,2.9909,29.4,13.085
5/1/2014,16.3075,16.2157,3.8868,19.9882,14.8163,2.9917,29.4,13.17
5/2/2014,16.3689,16.2833,3.903,20.0715,14.878,2.9792,29.3,12.983
5/5/2014,16.3003,16.2078,3.8848,19.9784,14.809,2.9931,29.5,13.247
5/6/2014,16.2028,16.1004,3.8591,19.8461,14.7109,3.0131,29.6,13.242
5/7/2014,16.3545,16.2674,3.8991,20.0519,14.8635,2.9822,29.1,13.118
5/8/2014,16.2895,16.1959,3.882,19.9637,14.7981,2.9953,29.2,13.201
5/9/2014,16.34,16.2515,3.8953,20.0323,14.849,2.9851,29,13
5/12/2014,16.322,16.2317,3.8906,20.0078,14.8308,2.9887,29.2,12.631
5/13/2014,16.4267,16.347,3.9182,20.15,14.9362,2.9676,29,12.816
5/14/2014,16.3472,16.2595,3.8972,20.0421,14.8562,2.9836,29.1,12.986
5/15/2014,16.2137,16.1124,3.862,19.8608,14.7218,3.0109,29.3,13.098
5/16/2014,16.3472,16.2595,3.8972,20.0421,14.8562,2.9836,29.2,12.758
5/19/2014,16.2823,16.1879,3.8801,19.9539,14.7908,2.9968,29.5,12.682
5/20/2014,16.2353,16.1362,3.8677,19.8902,14.7436,3.0064,29.5,12.728
5/21/2014,16.34,16.2515,3.8953,20.0323,14.849,2.9851,29.4,12.989
5/22/2014,16.2353,16.1362,3.8677,19.8902,14.7436,3.0064,29.7,12.889
5/23/2014,16.2353,16.1362,3.8677,19.8902,14.7436,3.0064,29.6,12.847
5/27/2014,16.3039,16.2118,3.8858,19.9833,14.8126,2.9924,29.8,12.96
5/28/2014,16.2353,16.1362,3.8677,19.8902,14.7436,3.0064,29.8,13.035
5/29/2014,16.2642,16.168,3.8753,19.9294,14.7727,3.0005,28.1,12.991
5/30/2014,16.3545,16.2674,3.8991,20.0519,14.8635,2.9822,27.5,12.827
6/2/2014,16.3364,16.2476,3.8944,20.0274,14.8453,2.9858,26.2,13.049
6/3/2014,16.3436,16.2555,3.8963,20.0372,14.8526,2.9843,26,13.259
6/4/2014,16.3111,16.2197,3.8877,19.9931,14.8199,2.9909,25.6,13.312
6/5/2014,16.3472,16.2595,3.8972,20.0421,14.8562,2.9836,24.7,13.206
6/6/2014,16.3834,16.2993,3.9068,20.0911,14.8926,2.9763,24.6,12.921
6/9/2014,16.3545,16.2674,3.8991,20.0519,14.8635,2.9822,24.6,13.174
6/10/2014,16.4122,16.3311,3.9144,20.1304,14.9216,2.9705,24.4,13.321
6/11/2014,16.3364,16.2476,3.8944,20.0274,14.8453,2.9858,24.4,13.375
6/12/2014,16.1775,16.0726,3.8524,19.8118,14.6855,3.0183,24.8,13.676
6/13/2014,16.1595,16.0527,3.8477,19.7873,14.6673,3.022,24.8,13.797
6/16/2014,16.2642,16.168,3.8753,19.9294,14.7727,3.0005,24.9,14.051
6/17/2014,16.3581,16.2714,3.9001,20.0568,14.8671,2.9814,24.7,14.043
6/18/2014,16.5892,16.5259,3.9611,20.3705,15.0997,2.9355,24.7,13.964
6/19/2014,16.6722,16.6174,3.983,20.4833,15.1832,2.9194,24.3,13.855
6/20/2014,16.6361,16.5776,3.9735,20.4343,15.1469,2.9264,22,13.656
6/23/2014,16.6505,16.5935,3.9773,20.4539,15.1614,2.9236,21.6,12.762
6/24/2014,16.6939,16.6412,3.9887,20.5127,15.205,2.9152,21.4,12.78
6/25/2014,16.7336,16.685,3.9992,20.5666,15.245,2.9075,21.3,12.555
6/26/2014,16.7589,16.7128,4.0059,20.6009,15.2704,2.9027,20.8,12.641
6/27/2014,16.8562,16.8236,4.0227,20.6287,15.3375,2.8917,20.7,12.871
6/30/2014,16.9178,16.8914,4.0389,20.7118,15.3993,2.8801,20.8,12.906
7/1/2014,16.8924,16.8635,4.0322,20.6776,15.3738,2.8848,20.8,12.786
7/2/2014,16.8924,16.8635,4.0322,20.6776,15.3738,2.8848,20.7,12.641
7/3/2014,16.8707,16.8396,4.0265,20.6482,15.352,2.8889,20.8,12.715
7/7/2014,16.838,16.8037,4.0179,20.6042,15.3193,2.8951,21.2,12.96
7/8/2014,16.7655,16.7239,3.9988,20.5064,15.2466,2.9089,21.2,12.99
7/9/2014,16.7691,16.7279,3.9998,20.5113,15.2502,2.9082,21.1,12.85
7/10/2014,16.8816,16.8515,4.0293,20.6629,15.3629,2.8869,21,13.075
7/11/2014,16.7764,16.7359,4.0017,20.5211,15.2575,2.9068,21.1,13.222
7/14/2014,16.9251,16.8994,4.0408,20.7216,15.4065,2.8787,21.5,13.006
7/15/2014,16.8235,16.7877,4.0141,20.5847,15.3047,2.8979,21.7,12.962
7/16/2014,16.8308,16.7957,4.016,20.5945,15.312,2.8965,21.5,12.758
7/17/2014,16.7945,16.7558,4.0064,20.5456,15.2757,2.9034,21.5,13.346
7/18/2014,16.9432,16.9193,4.0455,20.746,15.4247,2.8753,21.5,13.01
7/21/2014,16.9323,16.9074,4.0427,20.7314,15.4138,2.8774,21.6,13.372
7/22/2014,16.4935,16.4249,3.9273,20.1397,14.9739,2.9619,23.8,12.012
7/23/2014,16.3557,16.2733,3.8911,19.9539,14.8358,2.9895,24.2,11.98
7/24/2014,16.4137,16.3371,3.9063,20.0322,14.8939,2.9778,24.1,11.941
7/25/2014,16.4246,16.3491,3.9092,20.0468,14.9049,2.9756,24.1,12.26
7/28/2014,16.3086,16.2215,3.8787,19.8904,14.7885,2.999,24.7,12.528
7/29/2014,16.1889,16.0899,3.8472,19.729,14.6686,3.0235,25,12.661
7/30/2014,15.8939,15.7988,3.7776,19.3721,14.4032,3.0793,26.6,13.11
7/31/2014,15.7745,15.6672,3.7461,19.2107,14.2832,3.1051,26.9,14.114
8/1/2014,15.7745,15.6672,3.7461,19.2107,14.2832,3.1051,26.6,14.374
8/4/2014,15.8143,15.7111,3.7566,19.2645,14.3232,3.0964,26.8,14.211
8/5/2014,15.7347,15.6233,3.7357,19.1569,14.2432,3.1138,26.9,14.45
8/6/2014,16.0025,15.9184,3.8062,19.5188,14.5122,3.0561,27.2,14.526
8/7/2014,15.7962,15.6911,3.7519,19.2401,14.305,3.1004,28.1,14.774
8/8/2014,15.8324,15.731,3.7614,19.289,14.3414,3.0925,28,14.606
8/11/2014,15.8758,15.7789,3.7728,19.3476,14.385,3.0831,28.2,14.402
8/12/2014,15.9156,15.8227,3.7833,19.4014,14.425,3.0746,28,14.149
8/13/2014,16.0097,15.9264,3.8081,19.5285,14.5195,3.0546,27.8,13.83
8/14/2014,16.0966,16.0221,3.831,19.6459,14.6068,3.0363,27.7,13.067
8/15/2014,16.3499,16.3012,3.8977,19.9882,14.8612,2.9843,27.6,13.134
8/18/2014,16.52,16.4887,3.9426,20.218,15.0321,2.9504,27.7,12.086
8/19/2014,16.4874,16.4528,3.934,20.174,14.9994,2.9569,27.6,11.946
8/20/2014,16.4838,16.4488,3.933,20.1691,14.9957,2.9576,27.6,11.912
8/21/2014,16.5417,16.5126,3.9483,20.2473,15.0539,2.9461,27.2,11.981
8/22/2014,16.4367,16.3969,3.9206,20.1055,14.9485,2.9669,27.6,11.8
8/25/2014,16.5417,16.5126,3.9483,20.2473,15.0539,2.9461,27.4,11.967
8/26/2014,16.6104,16.5883,3.9664,20.3402,15.123,2.9327,27.2,11.752
8/27/2014,16.6104,16.5883,3.9664,20.3402,15.123,2.9327,27.2,11.717
8/28/2014,16.6213,16.6003,3.9693,20.3549,15.1339,2.9306,27.1,12.513
8/29/2014,16.6539,16.6362,3.9778,20.3989,15.1666,2.9243,27,12.47
9/2/2014,16.6249,16.6043,3.9702,20.3598,15.1375,2.9299,27.3,12.846
9/3/2014,16.6756,16.6601,3.9836,20.4282,15.1884,2.9201,27.1,12.513
9/4/2014,16.7081,16.696,3.9921,20.4722,15.2211,2.9138,26.4,12.809
9/5/2014,16.6973,16.684,3.9893,20.4575,15.2102,2.9159,26.3,12.698
9/8/2014,16.6756,16.6601,3.9836,20.4282,15.1884,2.9201,26.7,12.784
9/9/2014,16.7335,16.7239,3.9988,20.5064,15.2466,2.9089,26.4,12.646
9/10/2014,16.8167,16.8156,4.0207,20.6189,15.3302,2.8931,26.3,12.483
9/11/2014,16.7371,16.7279,3.9998,20.5113,15.2502,2.9082,26.5,12.61
9/12/2014,16.5598,16.5325,3.953,20.2717,15.0721,2.9426,27,12.932
9/15/2014,16.5742,16.5485,3.9569,20.2913,15.0866,2.9398,27.4,13.045
9/16/2014,16.6249,16.6043,3.9702,20.3598,15.1375,2.9299,27.2,12.897
9/17/2014,16.6141,16.5923,3.9674,20.3451,15.1266,2.932,27.2,12.909
9/18/2014,16.6792,16.6641,3.9845,20.4331,15.192,2.9194,26,12.743
9/19/2014,16.7733,16.7678,4.0093,20.5602,15.2866,2.9013,25.8,13.373
9/22/2014,16.8348,16.8356,4.0255,20.6433,15.3484,2.8896,25.1,13.325
9/23/2014,16.7154,16.704,3.994,20.482,15.2284,2.9124,25.3,13.636
9/24/2014,16.8529,16.8555,4.0303,20.6678,15.3665,2.8862,25.2,13.58
9/25/2014,16.6756,16.6601,3.9836,20.4282,15.1884,2.9201,25.9,14.146
9/26/2014,16.4421,17.1562,4.0181,20.6127,14.9919,2.891,25.6,13.887
9/29/2014,16.4599,17.1765,4.0229,20.6371,15.0096,2.8876,25.2,14.207
9/30/2014,16.6052,17.3432,4.0619,20.8374,15.1553,2.8598,25.1,14.578
10/1/2014,16.6336,17.3757,4.0695,20.8764,15.1837,2.8545,25,15.237
10/2/2014,16.6052,17.3432,4.0619,20.8374,15.1553,2.8598,24.6,15.328
10/3/2014,16.7257,17.4814,4.0943,21.0034,15.2761,2.8372,24.3,15.177
10/6/2014,16.9384,17.7253,4.1514,21.2965,15.4892,2.7982,24.9,15.48
10/7/2014,17.0519,17.8554,4.1819,21.4528,15.6029,2.7778,24.7,16.305
10/8/2014,17.2752,18.1116,4.2419,21.7605,15.8267,2.7385,24.8,15.808
10/9/2014,17.0341,17.8351,4.1771,21.4284,15.5852,2.7809,25.8,16.066
10/10/2014,17.2469,18.079,4.2342,21.7215,15.7983,2.7434,25,16.245
10/13/2014,17.105,17.9164,4.1962,21.5261,15.6562,2.7683,26,16.383
10/14/2014,16.9526,17.7416,4.1552,21.316,15.5034,2.7956,26.4,16.217
10/15/2014,16.8073,17.5749,4.1162,21.1158,15.3578,2.8221,26.8,17.427
10/16/2014,16.5697,17.3025,4.0524,20.7885,15.1198,2.8665,27.8,16.781
10/17/2014,16.6832,17.4326,4.0829,20.9448,15.2335,2.8451,27.2,15.854
10/20/2014,16.8285,17.5993,4.1219,21.1451,15.3791,2.8182,27.5,15.634
10/21/2014,15.9033,16.5382,3.8734,19.8702,14.4519,2.999,30.2,15.134
10/22/2014,15.882,16.5138,3.8677,19.8409,14.4306,3.0034,30.3,14.904
10/23/2014,15.9671,16.6114,3.8905,19.9581,14.5158,2.9858,30.1,14.79
10/24/2014,16.0274,16.6805,3.9067,20.0412,14.5762,2.9734,29.9,14.349
10/27/2014,15.9316,16.5707,3.881,19.9093,14.4803,2.9931,29.9,14.703
10/28/2014,15.8607,16.4894,3.862,19.8116,14.4093,3.0079,29.9,14.083
10/29/2014,15.9833,16.6521,3.9,20.007,14.5514,2.9785,29.8,14.596
10/30/2014,16.1391,16.8309,3.9419,20.2219,14.7077,2.9469,29.7,14.756
10/31/2014,16.309,17.0261,3.9876,20.4564,14.8782,2.9131,29.6,15.342
11/3/2014,16.2842,16.9976,3.981,20.4222,14.8533,2.918,29.9,15.632
11/4/2014,16.2878,17.0017,3.9819,20.4271,14.8569,2.9173,29.7,15.55
11/5/2014,16.4612,17.2009,4.0286,20.6664,15.031,2.8835,29.7,15.513
11/6/2014,16.4542,17.1928,4.0267,20.6566,15.0239,2.8848,29.2,15.34
11/7/2014,16.4648,17.205,4.0295,20.6713,15.0345,2.8828,29.1,15.126
11/10/2014,16.4896,17.2334,4.0362,20.7055,15.0594,2.878,29.3,15.059
11/11/2014,16.5321,17.2822,4.0476,20.7641,15.102,2.8699,29.1,14.992
11/12/2014,16.6029,17.3635,4.0667,20.8618,15.1731,2.8565,29,14.949
11/13/2014,16.6312,17.396,4.0743,20.9009,15.2015,2.8511,28.8,15.294
11/14/2014,16.6099,17.3716,4.0686,20.8716,15.1802,2.8551,28.9,15.326
11/17/2014,16.6772,17.4489,4.0867,20.9644,15.2477,2.8425,29.4,15.394
11/18/2014,16.8932,17.6969,4.1447,21.2623,15.4644,2.8027,29.4,16.483
11/19/2014,17.1375,17.9774,4.2104,21.5993,15.7095,2.7589,29.4,16.682
11/20/2014,17.1481,17.9896,4.2133,21.614,15.7202,2.7571,29.4,16.704
11/21/2014,17.2366,18.0912,4.2371,21.7361,15.809,2.7416,29.1,16.611
11/24/2014,17.1552,17.9977,4.2152,21.6238,15.7273,2.7558,30,16.071
11/25/2014,17.2118,18.0628,4.2304,21.7019,15.7841,2.7459,29.7,16.015
11/26/2014,17.1622,18.0058,4.2171,21.6335,15.7344,2.7546,29.8,15.937
11/28/2014,17.3534,18.2254,4.2685,21.8973,15.9262,2.7214,29.8,16.977
12/1/2014,17.2543,18.1116,4.2419,21.7605,15.8267,2.7385,30.4,16.369
12/2/2014,17.2507,18.1075,4.2409,21.7557,15.8232,2.7391,30.2,16.286
12/3/2014,16.9888,17.8066,4.1705,21.3942,15.5603,2.7854,31.4,16.285
12/4/2014,16.8825,17.6847,4.1419,21.2477,15.4537,2.8046,31.8,16.185
12/5/2014,16.8932,17.6969,4.1447,21.2623,15.4644,2.8027,31.2,15.976
12/8/2014,16.7551,17.5383,4.1076,21.0718,15.3258,2.828,31.5,16.358
12/9/2014,16.3657,17.0911,4.0029,20.5345,14.935,2.902,33.9,16.519
12/10/2014,16.2099,16.9122,3.961,20.3196,14.7787,2.9327,34.1,17.488
12/11/2014,16.1851,16.8838,3.9543,20.2854,14.7539,2.9376,34,17.368
12/12/2014,15.9656,16.6317,3.8953,19.9826,14.5336,2.9822,33.7,18.372
12/15/2014,15.8452,16.4935,3.8629,19.8165,14.4128,3.0071,34.6,19.086
12/16/2014,15.7815,16.4203,3.8458,19.7286,14.3489,3.0205,34.7,19.138
12/17/2014,16.1922,16.8919,3.9562,20.2952,14.761,2.9362,35.6,18.132
12/18/2014,16.4896,17.2334,4.0362,20.7055,15.0594,2.878,34.6,17.541
12/19/2014,16.3338,17.0545,3.9943,20.4906,14.9031,2.9082,35.2,17.233
12/22/2014,16.4754,17.2172,4.0324,20.6859,15.0452,2.8808,35,16.501
12/23/2014,16.6949,17.4692,4.0914,20.9888,15.2654,2.8392,34.9,17.145
12/24/2014,16.6843,17.457,4.0886,20.9741,15.2548,2.8412,34.9,17.117
12/26/2014,16.6914,17.4651,4.0905,20.9839,15.2619,2.8399,34.9,17.154
12/29/2014,16.656,17.4245,4.081,20.9351,15.2263,2.8465,34.7,17.18
12/30/2014,16.6206,17.3838,4.0714,20.8862,15.1908,2.8531,34.6,16.941
12/31/2014,17.5658,17.4423,4.0271,20.9222,15.858,2.8896,35.4,17.412
1/2/2015,17.5359,17.4093,4.0194,20.8825,15.8279,2.8951,35.1,17.526
1/5/2015,17.5359,17.4093,4.0194,20.8825,15.8279,2.8951,34.9,18.551
1/6/2015,17.6558,17.5415,4.05,21.0411,15.9481,2.8733,34.7,18.954
1/7/2015,17.8545,17.7604,4.1005,21.3038,16.1472,2.8379,34.6,19.566
1/8/2015,18.0494,17.9753,4.1501,21.5614,16.3425,2.804,34.2,18.763
1/9/2015,17.8695,17.777,4.1043,21.3236,16.1622,2.8352,34.8,18.612
1/12/2015,17.7233,17.6159,4.0671,21.1303,16.0157,2.8612,34.5,18.589
1/13/2015,17.7195,17.6117,4.0662,21.1254,16.012,2.8618,34.4,18.329
1/14/2015,17.6933,17.5828,4.0595,21.0907,15.9857,2.8665,34.4,18.586
1/15/2015,17.6258,17.5084,4.0423,21.0015,15.9181,2.8787,34.6,18.732
1/16/2015,17.6821,17.5704,4.0566,21.0758,15.9744,2.8686,34.5,17.878
1/20/2015,17.9182,17.8307,4.1167,21.388,16.211,2.8267,34,17.665
1/21/2015,17.9932,17.9133,4.1358,21.4871,16.2861,2.8137,33.7,17.054
1/22/2015,18.1507,18.0868,4.1759,21.6952,16.4439,2.7867,33.6,16.212
1/23/2015,17.9745,17.8926,4.131,21.4623,16.2674,2.8169,33.6,15.945
1/26/2015,17.8583,17.7646,4.1015,21.3087,16.1509,2.8372,34,15.914
1/27/2015,17.6296,17.5126,4.0433,21.0064,15.9218,2.878,34.7,17.007
1/28/2015,17.4534,17.3184,3.9984,20.7735,15.7453,2.9103,35.4,17.62
1/29/2015,17.5209,17.3928,4.0156,20.8627,15.8129,2.8979,33.8,17.358
1/30/2015,17.1722,17.0086,3.9269,20.4019,15.4636,2.9633,35.5,18.377
2/2/2015,17.3297,17.1821,3.967,20.61,15.6213,2.9334,34.9,18.411
2/3/2015,17.3447,17.1986,3.9708,20.6298,15.6364,2.9306,34.7,17.653
2/4/2015,17.3634,17.2192,3.9756,20.6546,15.6551,2.9271,34.5,17.919
2/5/2015,17.4046,17.2647,3.986,20.7091,15.6964,2.9194,34.4,16.992
2/6/2015,17.2772,17.1242,3.9536,20.5406,15.5687,2.9433,34.6,16.994
2/9/2015,17.1947,17.0333,3.9326,20.4316,15.4861,2.959,34.1,18.225
2/10/2015,17.6333,17.5167,4.0442,21.0114,15.9256,2.8774,34.2,15.701
2/11/2015,17.6221,17.5043,4.0414,20.9965,15.9143,2.8794,34.3,15.583
2/12/2015,17.5471,17.4217,4.0223,20.8974,15.8392,2.8931,34.5,15.375
2/13/2015,17.4796,17.3473,4.0051,20.8082,15.7716,2.9055,34.6,14.593
2/17/2015,17.4121,17.273,3.988,20.719,15.704,2.918,34.2,14.705
2/18/2015,17.3822,17.2399,3.9803,20.6794,15.6739,2.9236,34.1,14.388
2/19/2015,17.5246,17.3969,4.0166,20.8677,15.8166,3.1346,33.9,16.163
2/20/2015,17.4721,17.3391,4.0032,20.7983,15.7641,3.1451,34,16.499
2/23/2015,17.4271,17.2895,3.9918,20.7388,15.719,3.1541,33.8,15.973
2/24/2015,17.5321,17.4052,4.0185,20.8776,15.8242,3.1332,33.6,16.847
2/25/2015,17.4522,17.3721,4.0108,20.8379,15.7941,3.1391,33.7,17.23
2/26/2015,17.6054,17.5415,4.05,21.0411,15.9481,3.1088,33.6,17.387
2/27/2015,17.9193,17.8885,4.1301,21.4574,16.2636,3.0485,33.8,16.484
3/2/2015,17.882,17.8472,4.1205,21.4078,16.226,3.0556,33.8,16.607
3/3/2015,17.7885,17.7439,4.0967,21.2839,16.1321,3.0733,33.9,16.777
3/4/2015,17.6204,17.558,4.0538,21.0609,15.9631,3.1059,34.4,16.875
3/5/2015,17.583,17.5167,4.0442,21.0114,15.9256,3.1132,34.5,17.036
3/6/2015,17.2541,17.1531,3.9603,20.5753,15.595,3.1792,36,18.094
3/9/2015,17.2056,17.0994,3.9479,20.5109,15.5462,3.1892,35.7,17.97
3/10/2015,16.944,16.8102,3.8811,20.164,15.2833,3.244,36.7,18.566
3/11/2015,16.7235,16.5665,3.8248,19.8716,15.0617,3.2918,37.5,18.426
3/12/2015,16.9069,16.7607,3.8697,20.1045,15.2382,3.2536,37.3,18.797
3/13/2015,16.6602,16.488,3.8067,19.7775,14.9903,3.3074,38,19.151
3/16/2015,16.8023,16.645,3.843,19.9658,15.133,3.2762,37.3,18.837
3/17/2015,16.8845,16.7359,3.864,20.0748,15.2157,3.2585,37.1,18.437
3/18/2015,16.9182,16.7731,3.8725,20.1194,15.2495,3.2512,37.1,18.411
3/19/2015,16.7013,16.5335,3.8172,19.832,15.0316,3.2984,37.8,18.3
3/20/2015,16.9369,16.7937,3.8773,20.1442,15.2683,3.2472,37.7,17.594
3/23/2015,16.9256,16.7813,3.8744,20.1293,15.257,3.2496,37.3,16.724
3/24/2015,16.8696,16.7194,3.8601,20.055,15.2007,3.2617,37.3,16.796
3/25/2015,16.8621,16.7111,3.8582,20.0451,15.1931,3.2633,37.3,16.844
3/26/2015,16.8247,16.6698,3.8487,19.9955,15.1556,3.2714,37.4,17.291
3/27/2015,16.7237,16.5582,3.8229,19.8617,15.0542,3.2934,37.6,17.247
3/30/2015,16.8845,16.7359,3.864,20.0748,15.2157,3.2585,37,16.82
3/31/2015,16.8995,16.7524,3.8678,20.0946,15.2307,3.2552,36.8,17.038
4/1/2015,16.9481,16.8061,3.8802,20.159,15.2795,3.2448,36.7,17.318
4/2/2015,17.271,16.0225,3.8615,19.316,15.3544,3.2448,36.7,17.172
4/6/2015,17.4554,16.2155,3.908,19.5487,15.5394,3.2062,35.7,16.803
4/7/2015,17.3952,16.1525,3.8928,19.4727,15.479,3.2187,35.7,16.711
4/8/2015,17.35,16.1052,3.8814,19.4157,15.4337,3.2282,35.7,16.584
4/9/2015,17.4103,16.1683,3.8966,19.4917,15.4941,3.2156,35.6,16.31
4/10/2015,17.3463,16.1013,3.8805,19.411,15.4299,3.229,35.7,16.105
4/13/2015,17.2785,16.0304,3.8634,19.3255,15.362,3.2432,35,16.172
4/14/2015,17.207,15.9556,3.8453,19.2353,15.2903,3.2585,35,16.048
4/15/2015,17.1656,15.9122,3.8349,19.1831,15.2488,3.2673,35,15.574
4/16/2015,17.2408,15.991,3.8539,19.278,15.3242,3.2512,34.8,15.245
4/17/2015,17.1279,15.8729,3.8254,19.1356,15.211,3.2754,35.1,15.496
4/20/2015,17.2634,16.0147,3.8596,19.3065,15.3469,3.2464,34.1,14.55
4/21/2015,17.3086,16.0619,3.871,19.3635,15.3922,3.2369,33.9,15.115
4/22/2015,17.5081,16.2707,3.9213,19.6152,15.5922,3.1954,31.5,14.314
4/23/2015,17.3726,16.1289,3.8871,19.4442,15.4563,3.2234,31.8,14.998
4/24/2015,17.35,16.1052,3.8814,19.4157,15.4337,3.2282,31.9,14.504
4/27/2015,17.3274,16.0816,3.8757,19.3872,15.4111,3.2329,31.1,14.603
4/28/2015,17.3048,16.058,3.87,19.3588,15.3884,3.2377,31,14.41
4/29/2015,17.1994,15.9477,3.8434,19.2258,15.2827,3.2601,31,14.462
4/30/2015,17.1916,15.9753,3.8501,19.259,15.3091,3.2544,31,14.829
5/1/2015,17.323,16.1131,3.8833,19.4252,15.4412,3.2266,30.8,14.862
5/4/2015,17.3418,16.1328,3.8881,19.449,15.4601,3.2227,30.4,14.668
5/5/2015,17.2629,16.0501,3.8681,19.3493,15.3809,3.2393,30.5,14.572
5/6/2015,17.2291,16.0147,3.8596,19.3065,15.3469,3.2464,30.4,14.899
5/7/2015,17.2442,16.0304,3.8634,19.3255,15.362,3.2432,30.2,14.913
5/8/2015,17.3493,16.1407,3.89,19.4585,15.4677,3.2211,30.1,14.14
5/11/2015,17.3343,16.1249,3.8862,19.4395,15.4526,3.2242,29.9,14.283
5/12/2015,17.2404,16.0265,3.8624,19.3208,15.3582,3.244,30,14.442
5/13/2015,17.3756,16.1683,3.8966,19.4917,15.4941,3.2156,29.8,14.051
5/14/2015,17.5446,16.3455,3.9393,19.7054,15.6639,3.1807,29.7,13.604
5/15/2015,17.5522,16.3534,3.9412,19.7149,15.6715,3.1792,29.6,13.726
5/18/2015,17.477,16.2746,3.9222,19.6199,15.596,3.1946,29.4,13.125
5/19/2015,17.4733,16.2707,3.9213,19.6152,15.5922,3.1954,29.3,13.451
5/20/2015,17.4883,16.2864,3.9251,19.6342,15.6073,3.1923,29.2,13.439
5/21/2015,17.4432,16.2392,3.9137,19.5772,15.562,3.2016,29.2,13.332
5/22/2015,17.4357,16.2313,3.9118,19.5677,15.5545,3.2031,29.1,13.234
5/26/2015,17.3531,16.1446,3.8909,19.4632,15.4714,3.2203,29.2,13.586
5/27/2015,17.4019,16.1958,3.9032,19.5249,15.5205,3.2101,29,13.694
5/28/2015,17.4094,16.2037,3.9051,19.5344,15.5281,3.2086,28.9,13.857
5/29/2015,17.3418,16.1328,3.8881,19.449,15.4601,3.2227,29.1,14.163
6/1/2015,17.3343,16.1249,3.8862,19.4395,15.4526,3.2242,28.9,14.355
6/2/2015,17.3531,16.1446,3.8909,19.4632,15.4714,3.2203,28.7,14.367
6/3/2015,17.308,16.0974,3.8795,19.4062,15.4261,3.2298,28.8,14.161
6/4/2015,17.2028,15.9871,3.8529,19.2733,15.3205,3.252,29,14.345
6/5/2015,17.0188,15.7941,3.8064,19.0406,15.1355,3.2918,29.6,14.345
